question_id,answer,p,r
00520995-f549-488d-983a-48a56d03ab00,d,d,"Jordan is not into reality TV shows
Jordan participated in group therapy and found it insightful
Jordan participated in a virtual reality meditation session
Jordan writes a blog critiquing mainstream pop music trends
Jordan practices mindfulness and meditation to cope with stress"
34cc5b37-5a8d-49f0-b4fd-dbedbbec67ad,c,c,"Jordan is not into reality TV shows
Jordan joined a local book club focusing on science fiction novels
Jordan participated in group therapy and found it insightful
Jordan tried a loud music relaxation workshop but found it agitating
Jordan joined a month-long creative writing retreat"
5ff9745f-1508-419f-89c7-efac8c65037c,d,d,"Jordan started a new tech blog to share insights on programming
Jordan joined a local book club focusing on science fiction novels
Jordan participated in a virtual reality meditation session and found it valuable
Jordan participated in group therapy and found it insightful
Jordan writes a blog critiquing mainstream pop music trends"
7768c360-5457-4a86-9e4c-f494d54b30a7,a,a,"Jordan joined a local book club focusing on science fiction novels
Jordan participated in group therapy and found it insightful
Jordan writes a blog critiquing mainstream pop music trends
Jordan has been attending mindfulness retreats for mental clarity
Jordan is exploring vegan cooking and enjoys sharing culinary experiences with friends"
6fe3e2a2-2e79-4090-8f2d-0ca5a5178c93,d,d,"Jordan participated in a virtual reality meditation session and found it valuable
Jordan tried a high-intensity workout class and found it invigorating
Jordan participated in group therapy and found it insightful
Jordan led a mindfulness workshop focused on deep breathing techniques
Jordan tried a loud music relaxation workshop but found it agitating"
d986d5b6-d8ef-430c-a4ed-eb0a008d19bf,d,d,"Jordan has joined a local book club focusing on science fiction
Jordan has expressed a desire to explore new activities and interests
Jordan enjoys reading science fiction novels
Jordan has been feeling a whirlwind of emotions and is seeking clarity about their identity
Jordan has tried a high-intensity workout class and found it invigorating"
6a6dd1c4-1690-4ba9-a3bd-62b7510aae9a,d,d,"Enjoys networking within professional circles
Started a tech blog to share insights on programming
Started as a junior developer at a small tech startup
Organized a small BBQ with close friends to celebrate a successful project
Learned HTML and CSS to boost web development skills"
2870ae51-d406-4a4c-8a57-79580c0ae707,b,b,"Attended a tech conference for networking
Enjoys exploring new programming frameworks
Started as a junior developer at a small tech startup
Joined a local book club focusing on science fiction novels
Was promoted to lead developer"
03bc61ba-df89-45fc-ba19-b3ecbc37cfb5,c,c,"Writes blog posts critiquing mainstream pop music trends
Started as a junior developer at a small tech startup
Learned HTML and CSS to boost web development skills
Enjoyed exploring new programming frameworks
Enjoys networking within professional circles"
57b67059-0e8b-4046-8624-0f38a50b884d,a,a,"Jordan has started a tech blog to share insights on programming
Jordan is working on a personal project that combines web development skills with art therapy techniques
Jordan has been testing wearable technology for fitness and finds it exciting
Jordan is a software engineer
Jordan has recently joined a local book club focusing on science fiction novels"
97137879-7652-44b9-8c17-0d103ae8564c,b,a,"Prefers intimate social settings over crowded parties
Experiencing shifts in preferences and activities
Finds conversations with friends supportive but feels safe in therapy
Participated in group therapy and found it insightful
Attended a virtual reality meditation session and found it valuable"
31eb0c9d-b8c3-4631-ad37-effbc5e073f9,c,c,"Attended a tech conference for networking
Started a new tech blog to share insights on programming
Enjoys exploring new programming frameworks
Attended a pop music workshop and found it uninspiring
Started as a junior developer at a small tech startup"
34411bf5-73b7-4aa1-9d51-41401c1666d4,c,c,"Jordan has a passion for painting and has recently taken a course in abstract art.
Jordan is working on a personal project that combines web development skills with art therapy techniques.
Jordan has led mindfulness workshops and found it fulfilling.
Jordan has a preference for non-mainstream music and has recently started exploring pop music.
Jordan has been involved in group therapy and has found it insightful."
