question_id,answer,p,r
a5239a59-3d52-4b96-a7a6-e2fb00af973b,b,b,
cfa22c83-14ca-4dc9-b7f8-f15ccc191cc0,d,a,
8b7b7e75-6795-47e8-9869-cc0a278e2fa6,a,d,
6fca83c1-db84-4091-ba32-d0fe261340da,d,d,
c060c686-4b3c-4bfc-be85-2cca1cc14f1c,a,a,
61fe426c-e029-4c76-9a8d-155cfdf739a7,a,c,
8c6cd21c-535f-4726-83a9-53e48d5ca809,b,d,
6b7a2c83-37c2-4acb-9b9d-feba00ff044b,d,d,
2025806d-166e-40de-b4c2-5a4f34b5a044,b,a,
90bc310e-f074-40d6-88e8-446429f16f8b,a,d,
ce7fe397-8e01-4b0f-8cdc-f6a758f7a17e,a,a,
769e0673-763c-4f36-8943-aba17deaa97a,b,b,
6c389814-307b-42bb-aeaa-6a8bfb889dd1,c,c,
8581a182-bc2f-4219-85da-29e8304ccf76,a,b,
c50df5f0-0796-4b94-ad55-a28d7d0d147c,a,d,
5b116d8d-24fb-4205-be99-e61b962dcac1,d,d,
ef7ed344-8776-4d57-bd92-27b7e571cdac,d,c,
9d4674d3-1d8e-44f7-9716-287e08f1cde0,c,b,
a213006d-f595-46cf-98dd-8301a5dd24a5,b,b,
e9312faa-54c0-4556-bcde-87f100c6ee9b,d,d,
18c40af3-71da-4c75-8781-930bbf7270d7,b,a,
24c2f7fe-bb06-441c-9aa6-292b399f3262,a,a,
2ce0d1c2-2c79-47de-afad-a9ff84389cb1,c,b,
2f1615fd-e5d1-4f78-9142-7907bbb97408,a,a,
e96f24c1-06dc-4195-a58d-9e53f8064770,c,c,
bb73c37e-c0fb-4ff6-8019-48bdf4237ee9,d,c,
253e75d2-f2bd-4242-a3ca-3e7129910516,b,c,
cb51df14-f1ca-49e9-bcf4-358192494197,c,b,
b57b4d50-1894-4f23-b263-f6a6ddcd760c,a,d,
adec2613-7126-48dc-8c37-2816e269af0a,c,a,
ef08a447-bbfc-4291-ab50-e386bb18f12b,c,a,
c91c8a5a-f2ee-446a-8ae7-f93db968e211,d,c,
93a80e5a-a9cc-4837-a34e-2ff73084e1bf,a,a,
cb2a8925-5ecb-4f6b-9f68-671afd76eec3,c,a,
87f81165-c81a-4905-8de5-17b3f8d27606,b,b,
b0cc5474-b50f-433c-8be9-ac624c076c88,b,d,
6422f9b6-72ce-4d29-860f-a63c52004b31,d,d,
8bc67d7a-4ba6-4c8c-a962-004643d0fc9f,c,c,
77e0a8ea-7c1f-45a5-a2da-729314343677,d,c,
996167ed-4179-4006-adcb-b179ed097d5d,d,d,
6cd46bb6-629c-4e76-af70-76746d8570cc,b,a,
c6cb0235-6f11-4222-b4d9-5a3d6ec4368d,a,b,
c6f50663-22ac-4021-ab61-632dff186027,b,a,
57283a51-2abb-4948-bc57-ae3c3dd66ae5,b,d,
fc2b1425-dc60-470f-81fa-f5b09d71de03,d,d,
c53e9d1a-b784-4299-9d4e-fee756710222,c,a,
32711a76-4655-471b-88df-61fa6ee627ef,d,d,
2b1885fa-5728-4e2f-8011-1b4413e9ee00,d,d,
d2c0f47a-ffb4-4a4c-84ca-a2b26ae1eb74,b,b,
02aa3e0b-347f-4f4c-a620-90634c20ee9c,b,b,
783309ec-14bd-4b6e-9b1b-eed95c6f879f,c,c,
b7c04b44-01cd-4304-b431-4908201f39cc,a,a,
7937154c-802d-47c4-9fcd-c3643d40997a,a,a,
87724cfe-e676-4702-80e4-bd86c6bfc371,b,a,
ae9debd7-64f7-425d-9b6a-894aee8084dc,b,b,
a76cc856-a01f-46e7-93a8-787302b5a114,b,b,
9d8aa572-82d2-48bd-b918-c98330c3a15c,b,b,
70f65aea-18c6-4f68-b189-03fa5797f488,a,c,
ed321ccf-49d8-4b16-8a19-1aadbe0f6e61,a,c,
376c827e-7379-4373-bd23-dce5c073f571,b,b,
02a40908-3105-4bb6-bae4-f076c042eed1,d,b,
fdaf2183-ece3-4a1e-aec1-3a15f60412d3,a,d,
4a292fbf-98c9-4924-837e-f22c88a49d9e,d,d,
fba09e33-5435-4c2b-bda1-47f823a34756,b,a,
bb482cac-abe0-4e46-a7f9-d03a62b51e4d,a,d,
a39dbbbb-8d51-40ca-b2bb-520311be0952,c,c,
cc26c8aa-ab40-44be-b0ee-ed5112aa7b86,d,d,
b511a02c-762b-42a2-b05b-8e02b8aea710,b,b,
8dd29ea9-4f85-41a2-add2-01627b8701ab,a,c,
317fec09-bf51-4ba7-94d8-958242daa3ff,a,a,
fb304556-e175-43a9-956c-61d178272872,c,a,
afa14f39-beb6-48d4-b05a-0df347b129a1,b,b,
b1eb80b8-c302-4c63-9b77-19e6ae189b79,d,a,
e61537df-2746-4832-9fb9-784d94b51d07,c,b,
8bf0a2e7-96bb-4639-b880-c11783db8cbf,a,a,
158a2184-1846-4114-9c74-a713faca8185,d,d,
c1117890-b167-428d-a8c0-13098e73eecc,d,a,
5bf359b3-89f1-47ef-a4c2-54b2112af08a,a,d,
f7267a15-ecbc-401a-8347-271030470c4a,a,a,
eadf4845-80cf-4fd0-bc3f-5adbc0c58a78,b,b,
3f786c7a-fc32-46fb-b342-3979690d1caf,b,b,
e0d71b71-6e09-466c-85d4-40793c7263cc,a,a,
accc7506-49b4-48f0-bba7-2cf796c11b9b,c,d,
956f75c3-307a-4914-af59-d5b0649a6dce,d,a,
17e68aa3-46e9-4a2c-b5c1-0ae2c3aadd9f,d,d,
2ccf9bf9-fe15-4401-afeb-44c23121e10f,b,c,
b40712b3-ea86-4204-9e0e-e410fbe10ac4,c,c,
2c43ed29-4414-43dd-8c0d-fdbc9eafb448,a,a,
5764f552-417b-4a6c-94b2-86f24a9ab676,b,d,
e0a7ad38-24d2-4aef-9abc-e5a9e8b3b8e5,b,c,
e5468703-72bb-4bc5-a048-b3d847d58e2c,d,c,
bee06b92-0857-4f92-94ee-543ee90cdb66,c,a,
54c70a1f-1453-42ee-99bc-ec780f5be378,b,a,
f590ad83-136a-4926-b1a2-254d1b635aa2,b,b,
a5fe4822-f1d4-4d2e-9716-cfaa66bd1f9f,c,b,
7e701928-491f-49a6-9566-a6cf693bc4f9,b,c,
ee270cc9-f6cb-4be7-9f12-b103e6bfc65a,b,b,
a2de3d01-ef09-4fd9-ab0f-cc60f9f7a453,a,a,
115e988d-4b5d-410c-aace-53cac4167952,a,a,
d4243163-2179-4f8a-956e-dca3486d437c,d,a,
2b18b28c-6195-420d-88de-f287a896ec53,a,a,
268ed5cc-80f3-4e8f-b347-0bc78e321805,b,b,
6daa0709-30e6-4f05-b360-c50d788451be,c,c,
251c6a30-a89f-433f-aebe-ff26efa4b679,b,a,
ce5316fc-e87f-4b32-bc68-9d9a21b75602,b,a,
1747d6ed-aece-4638-952d-0feeca1e609b,d,d,
b82ec327-d15b-47e1-9fa0-dd21174df00d,b,b,
08b1ef60-234a-4db8-9cc1-01fdf6802a3b,d,d,
6a9cb7f4-122c-47e0-ab5a-2ef6404c09c4,a,a,
d34207d6-e95c-4447-946d-6238b1a2568f,a,c,
bb4d0154-79c8-40c7-96fa-4e3e374ec74b,a,a,
04caa106-3270-443f-94f5-5986193d3727,d,b,
c089ac0c-aef2-4740-8df5-f0a8b4a6d522,a,c,
1c669ed7-e207-4075-bda4-97056bc5dae3,a,a,
2863e95e-b680-4632-bc1c-072472bcfe48,b,b,
57623245-f1fa-486b-ac73-20d4d99eae48,b,c,
2d2f18c6-7093-4e61-87e5-a6382ff48a63,b,a,
efed968d-4283-4340-ac0f-91fd7022846f,b,b,
57de025f-db91-40e7-a2f1-7783b802ffce,a,d,
09fb2677-255e-4bc6-b336-5d91cf671ed0,a,b,
da958238-99ec-4dac-b04a-eb4b49e1369d,b,b,
248f8389-c8ff-497f-a458-ac47aa47a14e,d,a,
b66eaca5-71dc-4351-a90d-785019f7c61f,a,c,
