question_id,answer,p,r
00520995-f549-488d-983a-48a56d03ab00,d,d,[64 65 39 38 69]
34cc5b37-5a8d-49f0-b4fd-dbedbbec67ad,c,c,[64 65 39 80 26]
5ff9745f-1508-419f-89c7-efac8c65037c,d,d,[64 65 21 39 26]
7768c360-5457-4a86-9e4c-f494d54b30a7,a,a,[64 65 21 39 26]
6fe3e2a2-2e79-4090-8f2d-0ca5a5178c93,d,d,[65 64 39 38 89]
d986d5b6-d8ef-430c-a4ed-eb0a008d19bf,d,d,[64 38 26 65 39]
6a6dd1c4-1690-4ba9-a3bd-62b7510aae9a,d,d,[66 67 22 21 81]
2870ae51-d406-4a4c-8a57-79580c0ae707,b,b,[67 66 22 21 80]
03bc61ba-df89-45fc-ba19-b3ecbc37cfb5,c,a,[80 81 24 67 83]
57b67059-0e8b-4046-8624-0f38a50b884d,a,a,[ 80  81 105  24 111]
97137879-7652-44b9-8c17-0d103ae8564c,b,a,[35 34 62 86 14]
31eb0c9d-b8c3-4631-ad37-effbc5e073f9,c,c,[66 67 80 22 82]
34411bf5-73b7-4aa1-9d51-41401c1666d4,c,c,[ 97  99  47  96 113]
9cdf60ce-58ad-4374-aa0e-574134ca4d89,a,a,[ 97  17 112  25  47]
9ec16a5d-67b6-42da-ad19-60ff94715a71,b,b,[70 33 41 71 69]
a941d2c5-928c-463b-9339-a0f030b08773,b,b,[71 70 32 40 33]
2604da4d-22c2-4a93-a0fd-4fb4d811dbbf,d,d,[85 70 47 83 49]
f30132fd-462a-4dab-911d-742256f575ab,c,c,[85 70 47 83 49]
a9dc5598-f89a-4acb-b367-655548f8573a,a,a,[32 40 70 34 33]
c78ab907-0d85-48de-9bd3-06790b268823,c,c,[32 41 40 33 54]
c6c3d033-5736-4de7-974a-75200781280f,a,a,[61 28 72 73  4]
0a10e35b-864e-4376-b01a-0185585967fc,b,b,[61 37 73 72 36]
051f2ed8-2783-488d-b5fa-ab0a60e1d83f,c,a,[62 36 72 39 63]
bf1541f2-4709-4cd1-9e9f-a03675b39d5c,a,b,[ 62 102  36  72 103]
d05e136c-5f7e-42b7-a521-914ffe5cb5dc,d,a,[37 72 36 61 73]
53dfa1d2-c0ce-4205-891a-36ff8ba5c0d8,d,d,[61 37 73 72 36]
e6eed8ef-226c-40cc-94a9-c4893db9c1f6,b,b,[98 99 17 40 32]
576fd29d-1ac9-4f61-a529-0ab9393c7e27,b,b,[99 98 32 29 40]
87364e3b-6cb3-407c-8336-946d6a5896df,a,a,[98 99 96 47 32]
4cb9bca2-a163-4fb5-9f57-34024bee2e43,b,b,[107 106  98  99  96]
e4042319-fbf5-4fbf-8745-813ce6278d20,c,c,[70 32 40 98 71]
b932a5e1-7295-4244-91ec-43103bba1d86,c,c,[98 99 32 41 33]
0caa5510-0082-4273-9e3d-7a5eb65e2058,d,d,[94 95 34 17 13]
b8d738e1-b663-4d89-8a5f-cc99ae257f6f,d,d,[95 45 57 19 94]
47b74707-b268-41a2-b572-8fc93437fb03,b,b,[22 21 66 67 94]
502c6e59-5032-4671-9c0d-83e0c9e976d7,b,b,[ 22  21  66  67 107]
0e44a440-049a-4ebf-a0e3-0438980e916c,c,c,[92 93 64 80 39]
3694d9c9-ba1c-42cd-944b-686d680c2149,c,c,[17 79 14 18  6]
a74c8853-d7df-464c-b118-26c0108f8593,c,c,[ 92  93 105 104  65]
c1019db6-e7a9-439a-862a-be02d9cf4d9b,b,d,[ 92  93  65 105  85]
c7bedd2a-5a3c-482b-8b6c-c5da14dbbc13,d,d,[ 92  80  81  65 104]
9e2ed1b7-ffa8-49fd-893d-54df0fb26ed8,a,c,[ 92  80  81  65 104]
ead3c936-2a05-4daa-a2f0-f20bd371bda4,b,a,[ 70 102  98  32  40]
50f11ebf-078b-405a-8637-dfbebff38087,a,a,[  6   5  25 105  92]
38008bb0-8df0-4339-92b3-d3a609379702,a,a,[108   7 109   5  50]
8ea512dc-c199-4f9b-803c-0d2aadc71f32,c,c,[25 78  7  5 79]
e8b46f09-9d71-447f-91e2-c199d818d9bf,d,d,[110  61 111 101  73]
0bd54ba0-680d-4567-ab14-35a96ce97af6,d,c,[ 26  74  15  25 111]
3310ada5-1d1a-41db-801f-e0466301b731,d,d,[112 105 111 104  17]
cea4abb6-a3b2-498a-a69e-84c66a133fdf,d,d,[112 113  26 104 105]
