question_id,answer,p,r
a5239a59-3d52-4b96-a7a6-e2fb00af973b,b,b,[16 15 34 14 33]
cfa22c83-14ca-4dc9-b7f8-f15ccc191cc0,d,a,[731  57 713   9 451]
8b7b7e75-6795-47e8-9869-cc0a278e2fa6,a,a,[361 310 309   9 257]
6fca83c1-db84-4091-ba32-d0fe261340da,d,a,[ 5 89 12 11  6]
c060c686-4b3c-4bfc-be85-2cca1cc14f1c,a,a,[ 62  19   1 727  76]
61fe426c-e029-4c76-9a8d-155cfdf739a7,a,c,[ 62  63  19  13 727]
8c6cd21c-535f-4726-83a9-53e48d5ca809,b,a,[  6 492 208 445 653]
6b7a2c83-37c2-4acb-9b9d-feba00ff044b,d,b,[109 130 110 166 193]
2025806d-166e-40de-b4c2-5a4f34b5a044,b,b,[155 604 702 154 181]
90bc310e-f074-40d6-88e8-446429f16f8b,a,a,[ 18 322  17 197 306]
ce7fe397-8e01-4b0f-8cdc-f6a758f7a17e,a,a,[507 246 501 258 652]
769e0673-763c-4f36-8943-aba17deaa97a,b,b,[303 304 354 106 108]
6c389814-307b-42bb-aeaa-6a8bfb889dd1,c,c,[304 452 354 621 303]
8581a182-bc2f-4219-85da-29e8304ccf76,a,a,[325 326 305 551 746]
c50df5f0-0796-4b94-ad55-a28d7d0d147c,a,a,[356 357  79 568 355]
5b116d8d-24fb-4205-be99-e61b962dcac1,d,a,[448 305 449 619 715]
ef7ed344-8776-4d57-bd92-27b7e571cdac,d,a,[352 313 558 515 658]
9d4674d3-1d8e-44f7-9716-287e08f1cde0,c,d,[313 352 248 588 681]
a213006d-f595-46cf-98dd-8301a5dd24a5,b,b,[311 312 454 455 595]
e9312faa-54c0-4556-bcde-87f100c6ee9b,d,d,[444 445 157 652 437]
18c40af3-71da-4c75-8781-930bbf7270d7,b,a,[444 445 157 652 437]
24c2f7fe-bb06-441c-9aa6-292b399f3262,a,c,[494 255 515 502 643]
2ce0d1c2-2c79-47de-afad-a9ff84389cb1,c,c,[501 278 502 242 642]
2f1615fd-e5d1-4f78-9142-7907bbb97408,a,a,[172 173 533 519 526]
e96f24c1-06dc-4195-a58d-9e53f8064770,c,c,[172 518 173 526 162]
bb73c37e-c0fb-4ff6-8019-48bdf4237ee9,d,c,[173 526 172 518 154]
253e75d2-f2bd-4242-a3ca-3e7129910516,b,c,[527 441 154 162 163]
cb51df14-f1ca-49e9-bcf4-358192494197,c,c,[163 736 381 162 351]
b57b4d50-1894-4f23-b263-f6a6ddcd760c,a,a,[676 347 666 380 737]
adec2613-7126-48dc-8c37-2816e269af0a,c,c,[543 676 380 569 545]
ef08a447-bbfc-4291-ab50-e386bb18f12b,c,c,[554 380 381 553  83]
c91c8a5a-f2ee-446a-8ae7-f93db968e211,d,c,[557 558 547 184 578]
93a80e5a-a9cc-4837-a34e-2ff73084e1bf,a,b,[ 94 545  93 351 569]
cb2a8925-5ecb-4f6b-9f68-671afd76eec3,c,a,[647 246 713 459 336]
